* Analyse over 2009 t/m 2012    Geldig voor jaar 2015                           
* SA en SM uit ber. over 1976...1994 c.q. herleid                               
* Station HOEKVHLD = Hoek van Holland                                           
STAT  HOEKVHLD      WATHTE            NAP           cm           1              
PERD  20090101  0000  20121231  2300     60                                     
CODE     3                                                                      
MIDD     9.000
NCOM   94
COMP    1      .041069     8.340  221.50  SA          
COMP    6     1.015896     2.930   32.00  SM          
COMP   17    13.398661     3.111  126.84  Q1          
COMP   20    13.943036    10.560  189.37  O1          
COMP   24    14.492052     1.422  127.86  M1C         
COMP   33    14.958931     3.333  347.88  P1          
COMP   34    15.000000      .773  315.48  S1          
COMP   35    15.041069     7.515  359.13  K1          
COMP   47    26.870175     1.309  318.14  3MKS2       
COMP   48    26.952313     2.064  313.57  3MS2        
COMP   49    27.341696      .755  349.15  OQ2         
COMP   51    27.423834     1.731  181.84  MNS2        
COMP   52    27.496687     1.242  355.60  2ML2S2      
COMP   54    27.886071     2.599   26.40  NLK2        
COMP   56    27.968208     8.570  199.69  MU2         
COMP   59    28.439730    11.701   58.93  N2          
COMP   60    28.512583     4.776   51.16  NU2         
COMP   63    28.901967     1.142  255.56  MSK2        
COMP   64    28.943036     1.122  163.91  MPS2        
COMP   65    28.984104    78.924   85.75  M2          
COMP   66    29.025173     1.115   69.33  MSP2        
COMP   67    29.066241     1.248  260.18  MKS2        
COMP   70    29.455625     3.284  107.83  LABDA2      
COMP   71    29.528479     7.392  288.50  2MN2        
COMP   76    29.958933     1.317  135.28  T2          
COMP   77    30.000000    19.218  147.27  S2          
COMP   79    30.082137     5.597  146.64  K2          
COMP   80    30.544375     1.746  358.41  MSN2        
COMP   85    31.015896     2.545   25.53  2SM2        
COMP   86    31.098033     1.284   18.06  SKM2        
COMP   92    42.382765      .303  153.60  NO3         
COMP   94    42.927140      .905  187.57  2MK3        
COMP   95    43.009277      .182  160.29  2MP3        
COMP   97    43.943036      .449  225.62  SO3         
COMP   98    44.025173     1.001  286.99  MK3         
COMP  101    45.041069      .562  352.97  SK3         
COMP  104    55.936417      .302    9.41  4MS4        
COMP  105    56.407938      .985  242.28  2MNS4       
COMP  108    56.952313     1.825  243.48  3MS4        
COMP  110    57.423834     6.258  139.50  MN4         
COMP  111    57.496687     2.155  307.81  2MLS4       
COMP  112    57.886071      .807  293.58  2MSK4       
COMP  113    57.968208    18.069  164.84  M4          
COMP  116    58.512583     1.843  342.99  3MN4        
COMP  118    58.984104    11.276  221.22  MS4         
COMP  119    59.066241     3.071  222.31  MK4         
COMP  121    59.528479     1.358   48.21  2MSN4       
COMP  123    60.000000      .979  297.28  S4          
COMP  128    71.366869      .924  168.65  MNO5        
COMP  129    71.911244     1.550  215.29  3MK5        
COMP  133    72.927140     1.184  311.98  2MP5        
COMP  134    73.009277     1.536   24.29  3MO5        
COMP  135    74.025173      .597   79.79  MSK5        
COMP  136    74.107310      .234  268.68  3KM5        
COMP  138    85.392042     1.015  227.76  3MNS6       
COMP  139    85.863563      .506   75.27  2NM6        
COMP  140    85.936417     1.603  250.36  4MS6        
COMP  142    86.407938     2.224   99.66  2MN6        
COMP  143    86.480792     1.248   97.19  2MNU6       
COMP  144    86.870175      .602  305.91  3MSK6       
COMP  145    86.952313     4.582  132.07  M6          
COMP  146    87.423834      .346  166.46  MSN6        
COMP  149    87.578825      .256  165.94  MKNU6       
COMP  151    87.968208     3.919  191.67  2MS6        
COMP  152    88.050346     1.102  193.00  2MK6        
COMP  154    88.512583     1.206   42.54  3MSN6       
COMP  156    88.984104      .425  245.61  2SM6        
COMP  157    89.066241      .239  267.15  MSK6        
COMP  159   100.350974      .383  172.16  2MNO7       
COMP  161   101.449007      .270  344.28  M7          
COMP  162   101.911244      .634  285.55  2MSO7       
COMP  164   114.847667      .687  178.98  2(MN)8      
COMP  165   115.392042     1.680  200.88  3MN8        
COMP  167   115.936417     2.445  231.13  M8          
COMP  168   116.407938     1.440  264.32  2MSN8       
COMP  169   116.490075      .535  267.96  2MNK8       
COMP  170   116.952313     3.579  281.23  3MS8        
COMP  171   117.034450      .950  288.05  3MK8        
COMP  174   117.968208     1.392  343.82  2(MS)8      
COMP  175   118.050346      .829  348.58  2MSK8       
COMP  180   130.433111      .127   82.56  3MNK9       
COMP  181   130.977486      .109  101.41  4MK9        
COMP  182   131.993381      .132  146.62  3MSK9       
COMP  183   144.376146      .777  226.05  4MN10       
COMP  184   144.920521      .827  260.47  M10         
COMP  185   145.392042      .862  279.93  3MSN10      
COMP  186   145.936417     1.434  300.40  4MS10       
COMP  187   146.407938      .146   15.34  2(MS)N10    
COMP  189   146.952313      .775  355.44  3M2S10      
COMP  190   160.977486      .210  167.23  4MSK11      
COMP  191   173.904625      .421  342.95  M12         
COMP  192   174.376146      .680  355.98  4MSN12      
COMP  193   174.920521      .825   26.45  5MS12       
COMP  195   175.936417      .621   79.39  4M2S12      
