* Analyse over 2009 t/m 2012    Geldig voor jaar 2015                           
* SA en SM uit ber. over 1976...1994 c.q. herleid                               
* Station ROTTDM = Rotterdam                                                    
STAT  ROTTDM        WATHTE            NAP           cm           1              
PERD  20090101  0000  20121231  2300     60                                     
CODE     3                                                                      
MIDD    24.000
NCOM   94
COMP    1      .041069     6.870  241.30  SA          
COMP    6     1.015896     3.080   41.80  SM          
COMP   17    13.398661     2.697  141.45  Q1          
COMP   20    13.943036     9.113  204.76  O1          
COMP   24    14.492052     1.269  143.63  M1C         
COMP   33    14.958931     2.954    8.79  P1          
COMP   34    15.000000      .721  348.30  S1          
COMP   35    15.041069     6.523   15.06  K1          
COMP   47    26.870175     1.244  347.02  3MKS2       
COMP   48    26.952313     1.979  342.67  3MS2        
COMP   49    27.341696      .730   19.98  OQ2         
COMP   51    27.423834     1.654  209.35  MNS2        
COMP   52    27.496687     1.212   24.80  2ML2S2      
COMP   54    27.886071     2.517   55.79  NLK2        
COMP   56    27.968208     8.331  228.83  MU2         
COMP   59    28.439730    10.683   89.02  N2          
COMP   60    28.512583     4.519   81.61  NU2         
COMP   63    28.901967     1.399  294.18  MSK2        
COMP   64    28.943036      .915  205.34  MPS2        
COMP   65    28.984104    73.135  116.09  M2          
COMP   66    29.025173     1.458   94.08  MSP2        
COMP   67    29.066241      .882  291.02  MKS2        
COMP   70    29.455625     3.199  137.16  LABDA2      
COMP   71    29.528479     6.973  319.74  2MN2        
COMP   76    29.958933     1.185  169.12  T2          
COMP   77    30.000000    17.385  178.28  S2          
COMP   79    30.082137     5.240  178.44  K2          
COMP   80    30.544375     1.688   29.43  MSN2        
COMP   85    31.015896     2.457   56.54  2SM2        
COMP   86    31.098033     1.285   47.92  SKM2        
COMP   92    42.382765      .450  166.69  NO3         
COMP   94    42.927140     1.362  213.20  2MK3        
COMP   95    43.009277      .218  157.55  2MP3        
COMP   97    43.943036      .616  280.42  SO3         
COMP   98    44.025173     1.421  340.09  MK3         
COMP  101    45.041069      .628   38.27  SK3         
COMP  104    55.936417      .526   37.13  4MS4        
COMP  105    56.407938     1.162  289.81  2MNS4       
COMP  108    56.952313     2.627  290.43  3MS4        
COMP  110    57.423834     6.376  196.60  MN4         
COMP  111    57.496687     2.245  359.41  2MLS4       
COMP  112    57.886071      .745     .14  2MSK4       
COMP  113    57.968208    18.420  221.48  M4          
COMP  116    58.512583     2.308   29.81  3MN4        
COMP  118    58.984104    11.785  281.62  MS4         
COMP  119    59.066241     3.258  284.38  MK4         
COMP  121    59.528479     1.667  104.22  2MSN4       
COMP  123    60.000000     1.018   13.54  S4          
COMP  128    71.366869      .860  258.92  MNO5        
COMP  129    71.911244     1.441  304.52  3MK5        
COMP  133    72.927140     1.082   44.16  2MP5        
COMP  134    73.009277     1.209  114.15  3MO5        
COMP  135    74.025173      .395  164.87  MSK5        
COMP  136    74.107310      .152    7.60  3KM5        
COMP  138    85.392042     1.118  344.83  3MNS6       
COMP  139    85.863563      .652  195.24  2NM6        
COMP  140    85.936417     1.678    5.39  4MS6        
COMP  142    86.407938     2.790  221.24  2MN6        
COMP  143    86.480792     1.440  214.11  2MNU6       
COMP  144    86.870175      .669   54.43  3MSK6       
COMP  145    86.952313     5.610  251.95  M6          
COMP  146    87.423834      .571  283.58  MSN6        
COMP  149    87.578825      .322  278.87  MKNU6       
COMP  151    87.968208     4.917  312.35  2MS6        
COMP  152    88.050346     1.318  312.34  2MK6        
COMP  154    88.512583     1.365  163.27  3MSN6       
COMP  156    88.984104      .638   13.18  2SM6        
COMP  157    89.066241      .368   23.99  MSK6        
COMP  159   100.350974      .559  294.13  2MNO7       
COMP  161   101.449007      .329  113.08  M7          
COMP  162   101.911244      .781   51.76  2MSO7       
COMP  164   114.847667      .447  314.94  2(MN)8      
COMP  165   115.392042     1.115  331.64  3MN8        
COMP  167   115.936417     1.691    2.91  M8          
COMP  168   116.407938      .959   40.47  2MSN8       
COMP  169   116.490075      .344   44.91  2MNK8       
COMP  170   116.952313     2.501   55.15  3MS8        
COMP  171   117.034450      .639   63.80  3MK8        
COMP  174   117.968208      .924  122.04  2(MS)8      
COMP  175   118.050346      .563  128.30  2MSK8       
COMP  180   130.433111      .104  192.49  3MNK9       
COMP  181   130.977486      .115  218.54  4MK9        
COMP  182   131.993381      .144  265.74  3MSK9       
COMP  183   144.376146      .649   29.68  4MN10       
COMP  184   144.920521      .720   61.28  M10         
COMP  185   145.392042      .766   80.50  3MSN10      
COMP  186   145.936417     1.335  103.74  4MS10       
COMP  187   146.407938      .135  168.05  2(MS)N10    
COMP  189   146.952313      .731  160.23  3M2S10      
COMP  190   160.977486      .198  353.85  4MSK11      
COMP  191   173.904625      .229  166.86  M12         
COMP  192   174.376146      .346  179.33  4MSN12      
COMP  193   174.920521      .439  204.51  5MS12       
COMP  195   175.936417      .321  260.11  4M2S12      
