* Analyse over 2009 t/m 2012    Geldig voor jaar 2015                           
* SA en SM uit ber. over 1976...1994 c.q. herleid                               
* Station VLISSGN = Vlissingen                                                  
STAT  VLISSGN       WATHTE            NAP           cm           1              
PERD  20090101  0000  20121231  2300     60                                     
CODE     3                                                                      
MIDD     1.000
NCOM   94
COMP    1      .041069     7.410  216.10  SA          
COMP    6     1.015896     3.900   33.20  SM          
COMP   17    13.398661     3.054  128.63  Q1          
COMP   20    13.943036    10.341  191.97  O1          
COMP   24    14.492052     1.526  116.91  M1C         
COMP   33    14.958931     3.355  354.77  P1          
COMP   34    15.000000      .718  344.30  S1          
COMP   35    15.041069     6.700   10.93  K1          
COMP   47    26.870175     2.080  290.10  3MKS2       
COMP   48    26.952313     3.420  281.65  3MS2        
COMP   49    27.341696     1.286  323.35  OQ2         
COMP   51    27.423834     2.892  146.82  MNS2        
COMP   52    27.496687     1.952  318.83  2ML2S2      
COMP   54    27.886071     4.339  355.27  NLK2        
COMP   56    27.968208    13.260  161.00  MU2         
COMP   59    28.439730    28.446   35.18  N2          
COMP   60    28.512583     9.255   25.49  NU2         
COMP   63    28.901967     2.089  216.52  MSK2        
COMP   64    28.943036     2.352  111.21  MPS2        
COMP   65    28.984104   174.666   59.47  M2          
COMP   66    29.025173     2.187   87.51  MSP2        
COMP   67    29.066241     1.729  219.49  MKS2        
COMP   70    29.455625     5.813   75.27  LABDA2      
COMP   71    29.528479    12.966  255.25  2MN2        
COMP   76    29.958933     2.628  105.46  T2          
COMP   77    30.000000    47.656  117.72  S2          
COMP   79    30.082137    13.765  116.67  K2          
COMP   80    30.544375     3.082  322.07  MSN2        
COMP   85    31.015896     4.162  349.36  2SM2        
COMP   86    31.098033     2.280  340.96  SKM2        
COMP   92    42.382765     1.170  121.53  NO3         
COMP   94    42.927140     2.968  164.12  2MK3        
COMP   95    43.009277      .451  169.99  2MP3        
COMP   97    43.943036     1.338  231.84  SO3         
COMP   98    44.025173     2.218  315.43  MK3         
COMP  101    45.041069      .904    7.87  SK3         
COMP  104    55.936417      .218  338.92  4MS4        
COMP  105    56.407938      .998  189.04  2MNS4       
COMP  108    56.952313     1.834  197.82  3MS4        
COMP  110    57.423834     4.263   93.78  MN4         
COMP  111    57.496687     1.569  253.59  2MLS4       
COMP  112    57.886071      .591  244.21  2MSK4       
COMP  113    57.968208    13.078  117.40  M4          
COMP  116    58.512583     1.639  295.79  3MN4        
COMP  118    58.984104     8.759  178.05  MS4         
COMP  119    59.066241     2.394  180.01  MK4         
COMP  121    59.528479     1.359    9.12  2MSN4       
COMP  123    60.000000      .634  280.26  S4          
COMP  128    71.366869      .312   45.60  MNO5        
COMP  129    71.911244      .601   88.99  3MK5        
COMP  133    72.927140      .531  180.77  2MP5        
COMP  134    73.009277      .857  230.39  3MO5        
COMP  135    74.025173      .524  284.32  MSK5        
COMP  136    74.107310      .195  115.29  3KM5        
COMP  138    85.392042     1.171  177.91  3MNS6       
COMP  139    85.863563     1.389   57.90  2NM6        
COMP  140    85.936417     1.483  181.42  4MS6        
COMP  142    86.407938     4.710   79.08  2MN6        
COMP  143    86.480792     1.489   54.87  2MNU6       
COMP  144    86.870175      .722  254.08  3MSK6       
COMP  145    86.952313     8.911  104.33  M6          
COMP  146    87.423834     1.979  150.85  MSN6        
COMP  149    87.578825      .305  106.96  MKNU6       
COMP  151    87.968208     9.006  156.31  2MS6        
COMP  152    88.050346     2.379  159.14  2MK6        
COMP  154    88.512583     2.181  347.12  3MSN6       
COMP  156    88.984104     1.914  226.02  2SM6        
COMP  157    89.066241     1.128  229.37  MSK6        
COMP  159   100.350974      .284  130.68  2MNO7       
COMP  161   101.449007      .128  299.19  M7          
COMP  162   101.911244      .406  229.74  2MSO7       
COMP  164   114.847667      .942   56.45  2(MN)8      
COMP  165   115.392042     2.467   79.37  3MN8        
COMP  167   115.936417     3.398  109.66  M8          
COMP  168   116.407938     1.824  138.81  2MSN8       
COMP  169   116.490075      .670  138.37  2MNK8       
COMP  170   116.952313     4.685  159.40  3MS8        
COMP  171   117.034450     1.197  164.19  3MK8        
COMP  174   117.968208     1.733  218.53  2(MS)8      
COMP  175   118.050346     1.033  222.12  2MSK8       
COMP  180   130.433111      .286  273.24  3MNK9       
COMP  181   130.977486      .345  301.08  4MK9        
COMP  182   131.993381      .460  354.16  3MSK9       
COMP  183   144.376146      .756  147.08  4MN10       
COMP  184   144.920521      .924  175.22  M10         
COMP  185   145.392042      .984  197.34  3MSN10      
COMP  186   145.936417     1.541  221.49  4MS10       
COMP  187   146.407938      .268  276.27  2(MS)N10    
COMP  189   146.952313      .933  276.14  3M2S10      
COMP  190   160.977486      .183  320.51  4MSK11      
COMP  191   173.904625      .453  159.52  M12         
COMP  192   174.376146      .752  172.43  4MSN12      
COMP  193   174.920521      .908  198.15  5MS12       
COMP  195   175.936417      .687  251.17  4M2S12      
